User-ID;ISBN;Book-Rating
276725;034545104X;0
276729;052165615X;3
276746;0786013990;0
276747;0671537458;9
276747;0943066433;7
276755;0451166892;5
276762;3453185323;0
276762;3492226604;0
276765;9029716894;0
276772;0553572369;7
276774;3423111321;0
276808;0395547032;10
276813;8426449476;8
276822;0142302198;10
276822;0439401399;6
276822;0786812508;9
276822;1551925060;8
276828;2070264564;0
276828;2070334430;0
276828;2070403734;0
276832;0316781266;0
276847;3423071516;10
276847;3442422035;9
276847;3442435773;8
276847;3548602967;0
276847;3821815191;10
276852;0140621741;0
276854;0671034944;5
276859;1567616089;8
276861;349223903X;6
276863;8530805461;10
276866;345309221X;8
276866;3809410357;5
276875;0688172377;0
276875;8817877028;0
276875;8820024381;0
276875;8845249689;0
276887;0671723650;0
276887;0812533550;9
276904;0099460343;0
276925;002542730X;10
276925;0099414732;7
276925;0553275283;8
276925;8420427462;0
276925;8420432113;5
276925;8420444367;9
276925;8422655500;9
276925;8423970647;0
276925;8429714936;0
276925;8429753419;0
276925;8478809783;0
276925;8496077209;0
276927;0460010239;0
276928;0590470108;7
276929;2020101653;10
276929;2020386666;0
276929;2070404706;8
276929;2290321559;0
276929;2742724028;5
276929;2869305583;6
276936;3492224768;6
276936;3596147700;3
276939;0316154601;0
276939;0713628944;6
276939;2253137243;9
276949;349202436X;8
276954;3257008155;0
276954;3419528078;8
276954;3453034120;10
276954;3502551685;0
276954;3596119502;0
276954;7321578936;0
276959;680ISBN359623;6
276964;0446522856;0
276984;0590436503;0
276984;0590442988;0
276986;0060930187;10
276988;0684845768;0
276994;3478387507;2
277007;8817860751;7
277009;0452282101;9
277018;0373250223;7
277023;0553140779;6
277042;0312983271;0
277051;0075536498;8
277051;0099845008;5
277087;8471662531;7
277096;0064407667;7
277124;0440236053;9
277143;0345342968;9
277157;0385305389;4
277157;0399151478;0
277168;0380724987;0
277168;0399139419;0
277171;0385479565;0
277171;0451173139;7
277183;0451198948;0
277186;0349105227;7
277187;0060390174;0
277187;038081093X;0
277187;0671042858;0
277187;0743223543;0
277188;0385510500;0
277188;0789401487;0
277195;0060502258;0
277195;031284879X;0
277195;0345353404;0
277195;0385423446;0
277195;0553268880;0
277195;0553347756;10
277195;0553572997;0
277195;0811826880;0
277195;0871313073;0
277195;1558743669;0
277197;0375703861;7
277203;0590442619;9
277203;0717283208;8
277203;0717284832;8
277203;0721452728;7
277203;0769600239;7
277235;014029628X;6
277242;0812514440;5
277244;1585671312;8
277245;0316601950;0
277262;0395760704;5
277272;9724608152;0
277284;0553581929;7
277339;44901668125;7
277341;084230052X;9
277378;0767906373;0
277378;0786881348;0
277378;0812507452;4
277378;0941483711;0
277378;1550137387;0
277378;1550170791;0
277388;342670272X;0
277392;859009751X;7
277400;8880891766;0
277427;0026217457;0
277427;0060542128;7
277427;0060930535;0
277427;0062505319;0
277427;0062507109;8
277427;0142001740;0
277427;0156000024;0
277427;0201000822;10
277427;0316037451;0
277427;0316284955;0
277427;0316776963;8
277427;0316777730;0
277427;0345288068;0
277427;0345311396;0
277427;0345338545;0
277427;0345412214;0
277427;0345413903;10
277427;0373484232;0
277427;0375700129;0
277427;0375727132;0
277427;0380710218;0
277427;0425152898;0
277427;0425190749;7
277427;0439064872;0
277427;0440217466;0
277427;0446350982;9
277427;0446607193;0
277427;0446609048;0
277427;0451141083;0
277427;0451184742;0
277427;0452284449;6
277427;0671729470;0
277427;0671810367;0
277427;0674373502;0
277427;067941388X;0
277427;0688065716;0
277427;068971310X;0
277427;0743422082;9
277427;0764223259;0
277427;0802425488;9
277427;0812542509;0
277427;0849929954;0
277427;0894807730;0
277427;089879661X;5
277427;0913734489;0
277427;0914846566;0
277427;0932944523;0
277427;1557733090;0
277427;1564403963;9
277427;1887128255;0
277439;0688034047;0
277471;3804430058;0
277474;014038572X;5
277478;0140620257;8
277478;0373291825;0
277478;0394719603;0
277478;0440124751;0
277478;0517000652;0
277478;0552149209;8
277478;0553268120;0
277478;0582528232;8
277478;059010683X;0
277478;0670808393;6
277478;0671525832;0
277478;0671665014;0
277478;0752524593;10
277478;0811829103;0
277478;0860685179;0
277478;0882668099;7
277478;382289642X;7
277478;9024538718;0
277478;9025409881;0
277478;9068340344;7
277486;0812520165;8
277517;0452282152;8
277523;0312289723;10
277523;0515133302;10
277527;0684195488;0
277554;0449907481;0
277554;0452268060;5
277569;0385511612;0
277589;0553263226;9
277596;0373243758;0
277623;1400031346;8
277629;0671000314;8
277633;0553245694;7
277639;0312969074;0
277639;034525421X;0
277639;0345258576;0
277639;0373030959;0
277639;0373105746;0
277639;0373702760;0
277639;0380731851;6
277639;0380756269;0
277639;0425080218;0
277639;0425133540;0
277639;042516098X;5
277639;0440116961;0
277639;0440202752;0
277639;0440211891;0
277639;0440214041;9
277639;0446302066;0
277639;0446341096;0
277639;0449129500;0
277639;0451115465;0
277639;0451172515;0
277639;0552115339;0
277639;0553478257;0
277639;0553492217;0
277639;0553586122;0
277639;0590687301;0
277639;0671416367;7
277639;082173766X;6
277639;1578152534;0
277648;0679745580;8
277662;0385502621;0
277662;0743206061;4
277680;2253054615;3
277681;2070403920;0
277681;2070425525;7
277681;2253057649;4
277698;0316769487;6
277698;0425171396;8
277705;0440214041;0
277710;0451208765;10
277710;0451210859;0
277711;0829811494;0
277714;089296751X;10
277743;0446310786;9
277744;0345339681;3
277744;0385491328;8
277744;0887307876;9
277781;0553262149;0
277788;0440407524;8
277790;0064400557;0
277824;0141310073;9
277827;0380778556;9
277845;0060953225;0
277853;552081256;0
277873;0395977894;10
277873;1551666022;0
277879;0843943289;7
277879;088396631;7
277894;0060008024;0
277901;0446672211;7
277901;0452282152;8
277901;0962756245;9
277904;006019491X;7
277928;0945575750;0
277929;0373290608;0
277929;0451408373;8
277929;0821742167;8
277937;0142001821;0
277945;0515134384;7
277945;0515136379;7
277945;0515136530;7
277954;0500976236;10
277959;1551668904;7
277962;0099312107;0
277965;0062701649;8
277965;0517705869;8
277965;0684808943;8
277969;0446527785;8
277978;0896083535;7
277984;1593080549;10
277984;780451524201;10
278002;0345377370;0
278002;0425046656;0
278002;0451124340;0
278007;0446670251;6
278012;0099908506;5
278019;0060196300;6
278026;0425153975;0
278026;0446531588;5
278026;0446611379;0
278026;0451206525;8
278026;0515129038;5
278026;0515130389;8
278026;0671013939;0
278026;1551669625;6
278044;006109428;0
278048;0316569321;7
278054;0752837168;7
278054;8817862827;0
278054;8821705714;0
278054;8855203292;9
278064;0751519782;0
278100;0425144062;8
278104;0804111359;0
278112;0312924801;0
278112;0440236665;7
278119;0393320073;0
278137;0312088027;8
278137;0373078102;0
278137;0373115377;8
278137;0380429780;9
278137;0425036294;0
278137;0446360511;0
278137;0446606812;7
278137;0671820648;0
278137;0804112126;0
278137;0877887780;0
278137;0886775558;0
278137;0895774011;8
278137;671755609;0
278144;0061093572;0
278144;0373023359;0
278144;0425097722;0
278144;0446517984;0
278144;0486299422;0
278144;0688046606;0
278144;0767913795;0
278183;0440324386;7
278184;0425174360;7
278185;0671038230;5
278188;0345310926;0
278188;0345366204;0
278188;0373169884;0
278188;0373441762;4
278188;0380772469;0
278188;038082082X;0
278188;0425142078;0
278188;0449208672;0
278188;0553115510;0
278188;0590407945;0
278188;0590425080;0
278188;0590477560;0
278188;0671644475;5
278188;0778320049;0
278188;0778320065;8
278188;0804104999;0
278188;0821711334;0
278188;0821728555;0
278188;0883013231;0
278194;0345423135;9
278194;0375705619;5
278194;0385319207;0
278194;0385494246;0
278202;014025448X;2
278202;0316102121;5
278202;0316569321;0
278202;0385324057;3
278202;0553104047;4
278202;0684835959;0
278218;0061050261;0
278218;0349101779;10
278218;1865080012;6
278221;0316031046;10
278221;1552783081;0
278224;051512298X;0
278249;3453092880;9
278249;3492004717;3
278250;0441001947;0
278255;0897333659;4
278259;0671035347;0
278280;3442444365;0
278307;0968467504;0
278314;0060165979;0
278314;0140309578;8
278314;0385319959;7
278314;0393046990;0
278314;0679445315;7
278325;0440214041;7
278342;0786889322;0
278346;0060198400;0
278346;0425185001;7
278356;0062502123;9
278356;0141310944;0
278356;0374270325;9
278356;0385266359;3
278356;0786868414;9
278356;0842304673;10
278368;1559722630;0
278411;0446608831;8
278418;0030214416;0
278418;006015957X;0
278418;0060196084;0
278418;0060201762;0
278418;0060238372;0
278418;0060392436;0
278418;0060801115;0
278418;0060920386;0
278418;0060937688;0
278418;0061071285;0
278418;0061099015;0
278418;0064401774;0
278418;0064401987;0
278418;0064430170;0
278418;0064450872;0
278418;0064470059;0
278418;0070311234;0
278418;0070535795;0
278418;0138242771;0
278418;0140047395;0
278418;0140080805;0
278418;0140141081;0
278418;0140177396;0
278418;0140184953;0
278418;0140244824;0
278418;0140320385;0
278418;0140366679;0
278418;0140367209;8
278418;0140390634;0
278418;0140463704;0
278418;0140502068;0
278418;0146000900;0
278418;0146000994;5
278418;0201054027;0
278418;0256106525;0
278418;0256169179;0
278418;0307000974;0
278418;0307001091;0
278418;0307001245;0
278418;0307010007;0
278418;0307010082;0
278418;0307010953;0
278418;0307020339;0
278418;0307020398;0
278418;0307020584;0
278418;0307022196;5
278418;0307030458;0
278418;0307045927;0
278418;0307045935;0
278418;0307100022;0
278418;0307100189;0
278418;030710057X;0
278418;0307100782;0
278418;0307100790;0
278418;0307101703;0
278418;0307109100;0
278418;0307117316;0
278418;030711869X;0
278418;0307118975;0
278418;0307119262;0
